iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false
41	0.6450782177	0.5652413184	0.6450782177	0.5228013029
42	0.6428278058	0.5666090256	0.6428278058	0.5201137749
43	0.6461838502	0.5668545898	0.6461838502	0.5235772358
44	0.6367917034	0.5677955935	0.6367917034	0.5148918809
45	0.6367917034	0.5677322154	0.6367917034	0.5148918809
46	0.6366656942	0.568286346	0.6366656942	0.5146818923
47	0.6361034958	0.5689225674	0.6361034958	0.5142857143
48	0.6354208856	0.5696729916	0.6354208856	0.5147783251
49	0.6332173222	0.5708024095	0.6332173222	0.5127362366
50	0.6331538468	0.572080965	0.6331538468	0.5131795717
51	0.6354272187	0.5726101546	0.6354272187	0.5158893933
52	0.6368820847	0.5727375125	0.6368820847	0.517783292
53	0.640265687	0.5723198343	0.640265687	0.5201646091
54	0.6373781632	0.5726251695	0.6373781632	0.5175113309
55	0.6415911481	0.5740512777	0.6415911481	0.5218466612
56	0.6373907979	0.5753964088	0.6373907979	0.5186412593
57	0.6387767902	0.5756393603	0.6387767902	0.5198675497
58	0.6391592998	0.5762154054	0.6391592998	0.5205138831
59	0.6391046041	0.5772830817	0.6391046041	0.5209804736
60	0.6348643971	0.5772111946	0.6348643971	0.5166112957
61	0.6363836053	0.5782994564	0.6363836053	0.5180572852
62	0.6376454594	0.5763459034	0.6376454594	0.5190713101
63	0.6371482306	0.577472593	0.6371482306	0.5193508115
64	0.6402565272	0.5772949184	0.6402565272	0.5229357798
65	0.6400749314	0.5796647327	0.6400749314	0.5231926452
66	0.6441865682	0.5800817623	0.6441865682	0.5273715002
67	0.6414899482	0.580842076	0.6414899482	0.5256087322
68	0.6409224028	0.580974394	0.6409224028	0.525210084
69	0.6425728757	0.5818308586	0.6425728757	0.5268907563
70	0.6331490511	0.5829032802	0.6331490511	0.5188319932
71	0.6318690948	0.5831400882	0.6318690948	0.5166455963
72	0.6337262705	0.5836716558	0.6337262705	0.5192389006
73	0.6337909758	0.5836126968	0.6337909758	0.5199321459
74	0.6339195169	0.583626354	0.6339195169	0.5201527365
75	0.6281173258	0.5848322328	0.6281173258	0.514893617
76	0.6282452454	0.5853853815	0.6282452454	0.515112814
77	0.6269257078	0.5868876828	0.6269257078	0.5152164595
78	0.6271285618	0.5870200434	0.6271285618	0.5149700599
79	0.6270004614	0.5878742354	0.6270004614	0.5147498931
80	0.625313226	0.5897686621	0.625313226	0.5130397606
81	0.6261571108	0.5904355757	0.6261571108	0.5138948268
82	0.6283565208	0.5912217113	0.6283565208	0.5164882227
83	0.6298545538	0.5914693364	0.6298545538	0.5172855314
84	0.6297139391	0.5917760056	0.6297139391	0.5182325182
85	0.6291279598	0.5923385451	0.6291279598	0.5178188064
86	0.6275481973	0.5942960002	0.6275481973	0.5174946004
87	0.6266243703	0.595076699	0.6266243703	0.5171069727
88	0.6271950018	0.5950099404	0.6271950018	0.5187119234
89	0.6228005731	0.5972399775	0.6228005731	0.5141365811
90	0.6217336318	0.597969395	0.6217336318	0.5135135135
91	0.6247662951	0.5977160275	0.6247662951	0.5163256421
92	0.6243792558	0.5997757055	0.6243792558	0.5156521739
93	0.6250525267	0.6001779867	0.6250525267	0.5155979203
94	0.6261088268	0.6010729338	0.6261088268	0.5162127108
95	0.6268288893	0.6010175764	0.6268288893	0.5168539326
96	0.624745175	0.6008139241	0.624745175	0.5144583513
97	0.628137758	0.6009348114	0.628137758	0.5179110919
98	0.6242808181	0.6013275073	0.6242808181	0.5142610199
99	0.6220292326	0.601645705	0.6220292326	0.5127982646
100	0.6231869611	0.6022031153	0.6231869611	0.5148083624
101	0.6222031991	0.602263664	0.6222031991	0.5137135394
102	0.6231396876	0.6032427756	0.6231396876	0.5141120278
103	0.6211344709	0.6033921607	0.6211344709	0.5130890052
104	0.6184719735	0.6068042838	0.6184719735	0.510936133
105	0.621093265	0.6069626688	0.621093265	0.5142606406
106	0.6207061954	0.6088809	0.6207061954	0.5135845749
107	0.6223778541	0.6097259366	0.6223778541	0.5146352119
108	0.6211783552	0.609787362	0.6211783552	0.513785558
109	0.6199753166	0.6117021148	0.6199753166	0.5129329242
110	0.6201464047	0.6131754228	0.6201464047	0.513858337
111	0.619460308	0.612969381	0.619460308	0.5120350109
112	0.6152834834	0.6139829844	0.6152834834	0.5078809107
113	0.6175209187	0.6153448359	0.6175209187	0.5105263158
114	0.61988821	0.615197962	0.61988821	0.5134065934
115	0.6200172805	0.6167666071	0.6200172805	0.5136323659
116	0.6220821014	0.6170064018	0.6220821014	0.5153643547
117	0.6200172805	0.61907835	0.6200172805	0.5136323659
118	0.6262182419	0.6191267917	0.6262182419	0.5207413945
119	0.6258798539	0.6195676413	0.6258798539	0.5207780725
120	0.6243985988	0.6197840583	0.6243985988	0.5175438596
121	0.6243185562	0.6195875781	0.6243185562	0.5180299033
122	0.621655025	0.6194042864	0.621655025	0.5158730159
123	0.6233438598	0.6192665284	0.6233438598	0.5188470067
124	0.6237348948	0.6195781343	0.6237348948	0.5195381883
125	0.6189290799	0.6209142588	0.6189290799	0.5148955091
126	0.6224798721	0.6222870859	0.6224798721	0.5179600887
127	0.6220897422	0.6223242514	0.6220897422	0.5172719221
128	0.6243377168	0.6225468668	0.6243377168	0.5199645075
129	0.6252007243	0.6225862385	0.6252007243	0.520851819
130	0.6243377168	0.622791087	0.6243377168	0.5199645075
131	0.6227402307	0.6236540071	0.6227402307	0.5184198846
132	0.6211843514	0.6246923347	0.6211843514	0.5175946548
133	0.6206637764	0.6257185126	0.6206637764	0.5166740774
134	0.6213554608	0.6256542714	0.6213554608	0.5166149756
135	0.6207502167	0.6257250556	0.6207502167	0.5161862528
136	0.6163586092	0.627513341	0.6163586092	0.5129348796
137	0.6169701597	0.6282794228	0.6169701597	0.513368984
138	0.6147775347	0.6279933191	0.6147775347	0.5120859445
139	0.6111746378	0.6288292543	0.6111746378	0.5089766607
140	0.6104257202	0.62906297	0.6104257202	0.5083071396
141	0.6109426116	0.6295185287	0.6109426116	0.5092217724
142	0.6109426116	0.6310696896	0.6109426116	0.5092217724
143	0.6116918842	0.6325954544	0.6116918842	0.5098920863
144	0.6158159844	0.6337602716	0.6158159844	0.5139263252
145	0.6149405653	0.6344803548	0.6149405653	0.5130278527
146	0.6164306055	0.6345352424	0.6164306055	0.5143626571
147	0.6164306055	0.6342658964	0.6164306055	0.5143626571
148	0.6167475799	0.6345944671	0.6167475799	0.5136221527
149	0.6146479747	0.6365056472	0.6146479747	0.5118568233
150	0.6175269959	0.6360660838	0.6175269959	0.5150022391
151	0.6196201972	0.6362803139	0.6196201972	0.5167635226
152	0.6200990869	0.6362373739	0.6200990869	0.5169642857
153	0.6155215437	0.6377332031	0.6155215437	0.5127516779
154	0.6133176323	0.6382775274	0.6133176323	0.5114606742
155	0.613546049	0.6382753244	0.613546049	0.5112107623
156	0.6124114052	0.6390372572	0.6124114052	0.5098566308
157	0.6119227486	0.6408140194	0.6119227486	0.509645581
158	0.6087965513	0.642214167	0.6087965513	0.5067385445
159	0.6070552272	0.6425317981	0.6070552272	0.5056331681
160	0.6065587581	0.6428057778	0.6065587581	0.5054151625
161	0.6070552272	0.6445992384	0.6070552272	0.5056331681
162	0.6055629356	0.6453622419	0.6055629356	0.5049773756
163	0.6064664862	0.6449296086	0.6064664862	0.5065819337
164	0.6046771089	0.6459454398	0.6046771089	0.5040723982
165	0.6046771089	0.6461139795	0.6046771089	0.5040723982
166	0.5993606437	0.6475514124	0.5993606437	0.5
167	0.5998680515	0.6494489273	0.5998680515	0.5002273761
168	0.6041767261	0.6501621241	0.6041767261	0.503851382
169	0.6016505771	0.6503889021	0.6016505771	0.5020463847
170	0.5998744019	0.6526368641	0.5998744019	0.5009124088
171	0.6007675908	0.6525726123	0.6007675908	0.5018248175
172	0.6007596096	0.6535605154	0.6007596096	0.5011368804
173	0.6026583065	0.6540075524	0.6026583065	0.5024943311
174	0.5973177226	0.6543712598	0.5973177226	0.4977252047
175	0.598595665	0.6546429284	0.598595665	0.4993166287
176	0.5973194026	0.6559660139	0.5973194026	0.4984025559
177	0.5943714357	0.6571427645	0.5943714357	0.4958828911
178	0.5984712461	0.657080023	0.5984712461	0.4997715852
179	0.5966803236	0.6578547923	0.5966803236	0.4986251146
180	0.5971927232	0.6575073584	0.5971927232	0.4988558352
181	0.597960877	0.6579606381	0.597960877	0.4995425435
182	0.595267608	0.6579188813	0.595267608	0.4974759064
183	0.5925518727	0.6581046211	0.5925518727	0.496073903
184	0.5942356669	0.657910321	0.5942356669	0.4970087437
185	0.5929496056	0.6591560058	0.5929496056	0.4954044118
186	0.5929496056	0.6594140759	0.5929496056	0.4954044118
187	0.593983744	0.6594028042	0.593983744	0.4958753437
188	0.5942396565	0.6611463706	0.5942396565	0.4963302752
189	0.5868755281	0.6640287729	0.5868755281	0.4894204232
190	0.5903687749	0.6648883551	0.5903687749	0.4928735632
191	0.5934725797	0.6649816328	0.5934725797	0.494967978
192	0.5934725797	0.6652014965	0.5934725797	0.494967978
193	0.5892232527	0.6653962051	0.5892232527	0.4908424908
194	0.5946272095	0.6665275631	0.5946272095	0.4963369963
195	0.5934725797	0.6670657295	0.5934725797	0.494967978
196	0.5916730687	0.667922186	0.5916730687	0.4931381519
197	0.5932173274	0.6685219528	0.5932173274	0.4945155393
198	0.5932114616	0.6691767498	0.5932114616	0.4951856946
199	0.5915277789	0.6708431726	0.5915277789	0.494247584
200	0.5911446557	0.6715176553	0.5911446557	0.4935661765
201	0.5885598925	0.6724911167	0.5885598925	0.4910344828
202	0.5914092353	0.6726796586	0.5914092353	0.4933516735
203	0.591800475	0.6729453153	0.591800475	0.4933638444
204	0.5886728555	0.6749861161	0.5886728555	0.4919243193
205	0.5900905282	0.6759136935	0.5900905282	0.4937586685
206	0.5903464085	0.6773982367	0.5903464085	0.4942156409
207	0.5861847276	0.6773704539	0.5861847276	0.4902687674
208	0.5866766466	0.6786099035	0.5866766466	0.4918490918
209	0.5856356375	0.6792703507	0.5856356375	0.490689013
210	0.5843171351	0.6820966584	0.5843171351	0.489738806
211	0.580240052	0.6825541477	0.580240052	0.4859813084
212	0.5824851738	0.6834323438	0.5824851738	0.4878731343
213	0.5831220209	0.6836368816	0.5831220209	0.4890135577
214	0.5857434356	0.6830325256	0.5857434356	0.491588785
215	0.5857434356	0.683137682	0.5857434356	0.491588785
216	0.5841667911	0.68469375	0.5841667911	0.4901777362
217	0.5792886144	0.6863452916	0.5792886144	0.4857008908
218	0.577951831	0.6871220426	0.577951831	0.4847346172
219	0.5763572633	0.6881849832	0.5763572633	0.483309826
220	0.579096706	0.6885005994	0.579096706	0.4867924528
221	0.577789956	0.6893612086	0.577789956	0.4851625059
222	0.5832249181	0.6900228298	0.5832249181	0.48991084
223	0.5817678215	0.6902958684	0.5817678215	0.4887218045
224	0.5789692738	0.6904630525	0.5789692738	0.486562942
225	0.581612463	0.690374402	0.581612463	0.4891611687
226	0.5817403181	0.6926140228	0.5817403181	0.4893917963
227	0.5832001863	0.6937869275	0.5832001863	0.4905838041
228	0.5860889217	0.6940154418	0.5860889217	0.493641074
229	0.5841208787	0.6943125404	0.5841208787	0.4915254237
230	0.590418969	0.6944561721	0.590418969	0.4978823529
231	0.5885860124	0.6948480687	0.5885860124	0.496
232	0.5871192391	0.6945434472	0.5871192391	0.4955082742
233	0.5847625377	0.6951586674	0.5847625377	0.4926852289
234	0.5874111811	0.6963149455	0.5874111811	0.4945933239
235	0.5871366457	0.6968217762	0.5871366457	0.4948162111
236	0.5884571172	0.6974652672	0.5884571172	0.495766698
237	0.5859799272	0.698126851	0.5859799272	0.4927264195
238	0.5867686179	0.6989816223	0.5867686179	0.4934333959
239	0.5870254744	0.6993700572	0.5870254744	0.4938967136
240	0.5878134872	0.6987702042	0.5878134872	0.4946034725
241	0.5903011744	0.6992617247	0.5903011744	0.4969526489
242	0.5901606077	0.6998936531	0.5901606077	0.4974141984
243	0.5892447538	0.7003953997	0.5892447538	0.4964739069
244	0.5876686006	0.7009634267	0.5876686006	0.4950588235
245	0.5867324459	0.7007644259	0.5867324459	0.4948064212
246	0.5861791619	0.7004544027	0.5861791619	0.495256167
247	0.5884272562	0.7004814768	0.5884272562	0.4971590909
248	0.5894768741	0.7006025324	0.5894768741	0.498342018
249	0.5885713485	0.701549015	0.5885713485	0.4966949953
250	0.5867142578	0.7024194218	0.5867142578	0.4954997631
251	0.5855139138	0.7026996535	0.5855139138	0.4947768281
252	0.5835604189	0.7041861889	0.5835604189	0.4919583728
253	0.5821988674	0.705654143	0.5821988674	0.4916785544
254	0.5832542002	0.7062384628	0.5832542002	0.4928639391
255	0.5836649124	0.7062704177	0.5836649124	0.4928774929
256	0.5839224875	0.70564653	0.5839224875	0.4933460076
257	0.5862892414	0.706532824	0.5862892414	0.4961904762
258	0.5882673724	0.7068355022	0.5882673724	0.4983325393
259	0.5879920957	0.70908362	0.5879920957	0.4985673352
260	0.5878622286	0.7095376982	0.5878622286	0.4983293556
261	0.5842864063	0.7094911144	0.5842864063	0.4947468959
262	0.5865481404	0.7096791474	0.5865481404	0.496663489
263	0.5868072681	0.709297232	0.5868072681	0.4971374046
264	0.5873262112	0.7096347154	0.5873262112	0.4980879541
265	0.5856226764	0.7102478414	0.5856226764	0.4957102002
266	0.5868072681	0.7109046635	0.5868072681	0.4971374046
267	0.5874729713	0.7108982835	0.5874729713	0.4976167779
268	0.5886569367	0.7119502383	0.5886569367	0.4990458015
269	0.5873433334	0.7108963052	0.5873433334	0.4973797046
270	0.5881376322	0.7123883729	0.5881376322	0.4980952381
271	0.5874729713	0.7122950457	0.5874729713	0.4976167779
272	0.5887869061	0.7132748279	0.5887869061	0.4992840095
273	0.590905486	0.713650513	0.590905486	0.500952381
274	0.5895936665	0.7135526413	0.5895936665	0.4992867332
275	0.5895936665	0.7137802296	0.5895936665	0.4992867332
276	0.5897235531	0.7137423975	0.5897235531	0.4995242626
277	0.588252002	0.7143147379	0.588252002	0.4990439771
278	0.5887869061	0.7154940347	0.5887869061	0.4992840095
279	0.5881220201	0.7148273705	0.5881220201	0.4988055423
280	0.5854520139	0.7158479635	0.5854520139	0.496882494
281	0.5853222723	0.7168533659	0.5853222723	0.4966442953
282	0.5867891144	0.7175696805	0.5867891144	0.4978458593
283	0.5867708918	0.7177059397	0.5867708918	0.4985590778
284	0.5845225518	0.7184790938	0.5845225518	0.4959232614
285	0.5873262112	0.7195770872	0.5873262112	0.4980879541
286	0.5873262112	0.719568238	0.5873262112	0.4980879541
287	0.5836166961	0.7194738105	0.5836166961	0.4942638623
288	0.587066625	0.7207125752	0.587066625	0.4976122254
289	0.5868072681	0.7217021184	0.5868072681	0.4971374046
290	0.5858415839	0.724434505	0.5858415839	0.497598463
291	0.5850414473	0.7258819911	0.5850414473	0.4968765017
292	0.5843701682	0.726490101	0.5843701682	0.4963924964
293	0.5851713151	0.7267667043	0.5851713151	0.4971153846
294	0.5844999893	0.7270882917	0.5844999893	0.4966313763
295	0.5875693246	0.7300706982	0.5875693246	0.4992798848
296	0.5869190055	0.7308039052	0.5869190055	0.4980842912
297	0.5846521894	0.7316569134	0.5846521894	0.4961612284
298	0.5844999893	0.7325150323	0.5844999893	0.4966313763
299	0.5874221363	0.7322990406	0.5874221363	0.4997592682
300	0.586082007	0.732252082	0.586082007	0.4987940183
301	0.582323168	0.7333687349	0.582323168	0.4956437561
302	0.582323168	0.7344034841	0.582323168	0.4956437561
303	0.5800300439	0.7344664061	0.5800300439	0.4936954413
304	0.5811274164	0.7342231112	0.5811274164	0.4941972921
305	0.5776346217	0.7351330787	0.5776346217	0.490803485
306	0.5781513584	0.7356858505	0.5781513584	0.4917555771
307	0.5735717304	0.7367732718	0.5735717304	0.487142164
308	0.5725823276	0.7384355896	0.5725823276	0.4868549172
309	0.5740862995	0.7402244069	0.5740862995	0.4880894507
310	0.5750300654	0.7405386948	0.5750300654	0.4890617404
311	0.5754170994	0.740486502	0.5754170994	0.4897760467
312	0.5768782339	0.7404438463	0.5768782339	0.4917073171
313	0.5763222081	0.7429864937	0.5763222081	0.4914509038
314	0.5741724517	0.7427338178	0.5741724517	0.4890190337
315	0.5730971753	0.7435149254	0.5730971753	0.487804878
316	0.5726653656	0.7440501195	0.5726653656	0.4877810362
317	0.5730523009	0.744732195	0.5730523009	0.4884973079
318	0.5678625013	0.7451214244	0.5678625013	0.4835703776
319	0.5678625013	0.7447810494	0.5678625013	0.4835703776
320	0.569253318	0.7457774982	0.569253318	0.4845814978
321	0.5710254372	0.7460799087	0.5710254372	0.4863013699
322	0.5699470576	0.7466350867	0.5699470576	0.4850855746
323	0.5677894969	0.7469335806	0.5677894969	0.4826575476
324	0.5663971036	0.7474024875	0.5663971036	0.4816446402
325	0.56999793	0.7477197333	0.56999793	0.4844054581
326	0.5706396882	0.7499367071	0.5706396882	0.4855886663
327	0.5700755294	0.7505025857	0.5700755294	0.4853228963
328	0.5697416308	0.7504170496	0.5697416308	0.4839337877
329	0.56999793	0.7505560798	0.56999793	0.4844054581
330	0.5703828116	0.7513365432	0.5703828116	0.4851146901
331	0.5711053925	0.7524843646	0.5711053925	0.4872298625
332	0.571798502	0.7523795276	0.571798502	0.4877330716
333	0.5701534635	0.7522160536	0.5701534635	0.4862475442
334	0.5704612925	0.7525975829	0.5704612925	0.4860362567
335	0.573483919	0.7531270714	0.573483919	0.4885197851
336	0.5727109528	0.7535609382	0.5727109528	0.4870920604
337	0.5708174784	0.755726467	0.5708174784	0.4851436922
338	0.5696902876	0.7558215746	0.5696902876	0.4846116268
339	0.5691249578	0.756339751	0.5691249578	0.4843444227
340	0.5696387464	0.756915186	0.5696387464	0.4852941176
341	0.5696387464	0.7573057513	0.5696387464	0.4852941176
342	0.572794286	0.7568797849	0.572794286	0.4880195599
343	0.5722324758	0.7572093041	0.5722324758	0.4877571009
344	0.5715884265	0.7570361495	0.5715884265	0.4865657059
345	0.569253318	0.7583976346	0.569253318	0.4845814978
346	0.5715405813	0.7587916033	0.5715405813	0.487254902
347	0.5698959888	0.7591468035	0.5698959888	0.4857703631
348	0.5731813956	0.7593350778	0.5731813956	0.4887365328
349	0.5708475781	0.759979361	0.5708475781	0.4867517174
350	0.5709764562	0.7605575885	0.5709764562	0.4869906726
351	0.5698959888	0.7610832172	0.5698959888	0.4857703631
352	0.571974682	0.7615066474	0.571974682	0.4872798434
353	0.5764517418	0.7633973732	0.5764517418	0.4916911046
354	0.5765813338	0.7631848906	0.5765813338	0.4919315403
355	0.575725281	0.7640981137	0.575725281	0.4918998527
356	0.5756355615	0.7645732529	0.5756355615	0.4909535452
357	0.5746472885	0.7647935365	0.5746472885	0.4906771344
358	0.5739138166	0.7658233716	0.5739138166	0.490882208
359	0.573784132	0.7664475482	0.573784132	0.4906403941
360	0.5736983565	0.7655398014	0.5736983565	0.4896957802
361	0.5718802351	0.7663918342	0.5718802351	0.4886699507
362	0.5739571868	0.7672652861	0.5739571868	0.4901768173
363	0.5707187581	0.7676925458	0.5707187581	0.4865129966
364	0.5720566556	0.7673443499	0.5720566556	0.4882121807
365	0.5701534635	0.7682594494	0.5701534635	0.4862475442
366	0.5669803661	0.7694742214	0.5669803661	0.4835056622
367	0.569458235	0.7704963822	0.569458235	0.4857423795
368	0.5695870059	0.7709723628	0.5695870059	0.4859813084
369	0.5699224413	0.7709687828	0.5699224413	0.487394958
370	0.5707485695	0.7712961106	0.5707485695	0.4881422925
371	0.5689662863	0.7713444526	0.5689662863	0.4864063272
372	0.5677518358	0.7722538292	0.5677518358	0.4849382716
373	0.5688372738	0.7732900182	0.5688372738	0.4861660079
374	0.5700516838	0.7739218181	0.5700516838	0.487636004
375	0.5694829223	0.7740010285	0.5694829223	0.4873699851
376	0.5695350649	0.7741481446	0.5695350649	0.4866732478
377	0.5692244871	0.7746628106	0.5692244871	0.4868876794
378	0.5693536754	0.7749352089	0.5693536754	0.4871287129
379	0.5694829223	0.7755717313	0.5694829223	0.4873699851
380	0.5714443351	0.7766300936	0.5714443351	0.4886475814
381	0.5699224413	0.7787266242	0.5699224413	0.487394958
382	0.5693010906	0.7790861459	0.5693010906	0.4878291108
383	0.5698710155	0.7818686001	0.5698710155	0.4880952381
384	0.5719623219	0.7825992015	0.5719623219	0.4896142433
385	0.5720919654	0.7822526905	0.5720919654	0.4898565067
386	0.5704397635	0.7838440063	0.5704397635	0.4883605745
387	0.569430577	0.7845197508	0.569430577	0.4880715706
388	0.570338633	0.7847904945	0.570338633	0.4897755611
389	0.570338633	0.7857570864	0.570338633	0.4897755611
390	0.5712985605	0.7880128996	0.5712985605	0.4907730673
391	0.5700275483	0.7892785749	0.5700275483	0.49
392	0.5695853867	0.7905895832	0.5695853867	0.4899799599
393	0.5700275483	0.7905845274	0.5700275483	0.49
394	0.5686760274	0.7910312825	0.5686760274	0.4882675986
395	0.5678432736	0.7913189783	0.5678432736	0.4875124875
396	0.5673982312	0.7913118674	0.5673982312	0.4874874875
397	0.5673982312	0.7919671896	0.5673982312	0.4874874875
398	0.5651489081	0.7930198924	0.5651489081	0.4856999498
399	0.5659162613	0.7938261482	0.5659162613	0.4855144855
400	0.5635359486	0.7944163552	0.5635359486	0.4834834835
401	0.5654684583	0.7932506396	0.5654684583	0.4854854855
402	0.5643734508	0.7938858604	0.5643734508	0.4842421211
403	0.5634715269	0.7944416244	0.5634715269	0.4841788046
404	0.5616612965	0.7947499642	0.5616612965	0.4824120603
405	0.5614036281	0.7956289647	0.5614036281	0.4819277108
406	0.5625686656	0.7965364592	0.5625686656	0.4824824825
407	0.5628263306	0.7966558883	0.5628263306	0.4829659319
408	0.5628263306	0.7966868107	0.5628263306	0.4829659319
409	0.5645694341	0.7977702125	0.5645694341	0.4854271357
410	0.5630188415	0.7982742583	0.5630188415	0.4841469552
411	0.5625023244	0.7991154117	0.5625023244	0.4831742843
412	0.5614639009	0.799229764	0.5614639009	0.4828629032
413	0.5603625225	0.798862703	0.5603625225	0.4816120907
414	0.563148119	0.8002168305	0.563148119	0.4843907351
415	0.5616612965	0.8000821451	0.5616612965	0.4824120603
416	0.560690538	0.8005727673	0.560690538	0.4814070352
417	0.5598476572	0.8007672459	0.5598476572	0.4806435395
418	0.5594621287	0.801106905	0.5594621287	0.4799196787
419	0.5616612965	0.8012146193	0.5616612965	0.4824120603
420	0.5595181794	0.8028799544	0.5595181794	0.4808467742
421	0.5602337174	0.8032445495	0.5602337174	0.4813695871
422	0.5595181794	0.8034069823	0.5595181794	0.4808467742
423	0.5573130812	0.8033794327	0.5573130812	0.4783484391
424	0.5565943898	0.8038046474	0.5565943898	0.4778225806
425	0.5556184017	0.8035848946	0.5556184017	0.4768145161
426	0.5601049715	0.8038993644	0.5601049715	0.4811273276
427	0.5601049715	0.8040102875	0.5601049715	0.4811273276
428	0.5591322976	0.8048812758	0.5591322976	0.4801207851
429	0.561076953	0.8057375567	0.561076953	0.4821338702
430	0.5561308795	0.8061738005	0.5561308795	0.4777777778
431	0.5591877071	0.8058183104	0.5591877071	0.4810510359
432	0.5593165709	0.8058983341	0.5593165709	0.4812942366
433	0.5624357225	0.805721177	0.5624357225	0.4838709677
434	0.5625650012	0.8060213278	0.5625650012	0.4841149773
435	0.561076953	0.8068733698	0.561076953	0.4821338702
436	0.5619192014	0.8066283861	0.5619192014	0.4828973843
437	0.561334859	0.8072056107	0.561334859	0.4826196474
438	0.5643772909	0.8072781688	0.5643772909	0.4858870968
439	0.5649579691	0.8068050771	0.5649579691	0.4861600403
440	0.5654768484	0.8069577512	0.5654768484	0.4871406959
441	0.5619806625	0.8076634163	0.5619806625	0.4838383838
442	0.5628237369	0.8077531601	0.5628237369	0.4846037355
443	0.563341923	0.8081833414	0.563341923	0.4855842185
444	0.563341923	0.8090475095	0.563341923	0.4855842185
445	0.5623688584	0.8103168267	0.5623688584	0.4845725847
446	0.5630827108	0.8107628395	0.5630827108	0.4850934816
447	0.5624983762	0.8112404896	0.5624983762	0.4848178138
448	0.5622394002	0.8112348004	0.5622394002	0.4843276036
449	0.5629531941	0.8113129513	0.5629531941	0.4848484848
450	0.5632122871	0.812123071	0.5632122871	0.485338726
451	0.5600335176	0.8131938704	0.5600335176	0.4818181818
452	0.560549806	0.8143515036	0.560549806	0.4827935223
453	0.5555856127	0.8156655393	0.5555856127	0.4784154393
454	0.5563083959	0.8163133361	0.5563083959	0.4789446981
455	0.558136818	0.8165816215	0.558136818	0.4807302231
456	0.5583409025	0.8174219915	0.5583409025	0.4802831143
457	0.5574162195	0.8182760442	0.5574162195	0.4802030457
458	0.5583947208	0.8181132223	0.5583947208	0.4812182741
459	0.561326026	0.8187154107	0.561326026	0.4842639594
460	0.5607380025	0.8191238848	0.5607380025	0.4839857651
461	0.5617149427	0.8196171871	0.5617149427	0.4850025419
462	0.5591698615	0.8203974563	0.5591698615	0.482688391
463	0.5598897624	0.8207995045	0.5598897624	0.483214649
464	0.5581902793	0.8210188563	0.5581902793	0.4816700611
465	0.5563578631	0.8225142372	0.5563578631	0.4798777382
466	0.5569520967	0.823282283	0.5569520967	0.480162767
467	0.5576740007	0.8236892027	0.5576740007	0.4806910569
468	0.5572874182	0.8237977168	0.5572874182	0.4799594115
469	0.5583947208	0.8252368186	0.5583947208	0.4812182741
470	0.5570810156	0.8265882354	0.5570810156	0.4804071247
471	0.5578029808	0.8266626496	0.5578029808	0.4809354347
